x1,x2,x3,x4
-0.173673947636,-0.587763531435,0.421564418907,0.133225942953
0.553333275026,0.569251294225,0.535295826885,0.527644853011
-1.14301691119,-1.51337539196,-0.260824028964,-0.261192967105
0.916836886357,-0.356360566303,0.478430122896,0.133225942953
-0.779513299854,-0.819166496567,0.0803701949715,0.264698912972
-1.02184904074,-2.43898725249,-0.147092620986,-0.261192967105
0.0686617932514,-0.124957601171,0.250967306939,0.396171882992
0.189829663695,-1.97618132223,0.137235898961,-0.261192967105
0.310997534139,-0.356360566303,0.535295826885,0.264698912972
-0.29484181808,-0.356360566303,-0.0902269169963,0.133225942953
1.0380047568,0.106445363961,0.364698714918,0.264698912972
-0.29484181808,-0.124957601171,0.421564418907,0.396171882992
-0.0525060771923,-0.819166496567,0.19410160295,-0.261192967105
0.432165404582,-1.97618132223,0.421564418907,0.396171882992
-0.29484181808,-1.28197242683,0.0803701949715,-0.129719997086
0.0686617932514,0.337848329093,0.592161530875,0.79059079305
0.310997534139,-0.587763531435,0.137235898961,0.133225942953
0.553333275026,-1.28197242683,0.649027234864,0.396171882992
0.310997534139,-0.587763531435,0.535295826885,0.00175297293359
0.67450114547,-0.356360566303,0.307833010928,0.133225942953
0.916836886357,-0.124957601171,0.364698714918,0.264698912972
1.15917262724,-0.587763531435,0.592161530875,0.264698912972
1.0380047568,-0.124957601171,0.705892938853,0.65911782303
0.189829663695,-0.356360566303,0.421564418907,0.396171882992
-0.173673947636,-1.0505694617,-0.147092620986,-0.261192967105
-0.416009688523,-1.51337539196,0.0235044909822,-0.129719997086
-0.416009688523,-1.51337539196,-0.033361213007,-0.261192967105
-0.0525060771923,-0.819166496567,0.0803701949715,0.00175297293359
0.189829663695,-0.819166496567,0.762758642843,0.527644853011
-0.537177558967,-0.124957601171,0.421564418907,0.396171882992
0.189829663695,0.800654259357,0.421564418907,0.527644853011
1.0380047568,0.106445363961,0.535295826885,0.396171882992
0.553333275026,-1.7447783571,0.364698714918,0.133225942953
-0.29484181808,-0.124957601171,0.19410160295,0.133225942953
-0.416009688523,-1.28197242683,0.137235898961,0.133225942953
-0.416009688523,-1.0505694617,0.364698714918,0.00175297293359
0.310997534139,-0.124957601171,0.478430122896,0.264698912972
-0.0525060771923,-1.0505694617,0.137235898961,0.00175297293359
-1.02184904074,-1.7447783571,-0.260824028964,-0.261192967105
-0.29484181808,-0.819166496567,0.250967306939,0.133225942953
-0.173673947636,-0.124957601171,0.250967306939,0.00175297293359
-0.173673947636,-0.356360566303,0.250967306939,0.133225942953
0.432165404582,-0.356360566303,0.307833010928,0.133225942953
-0.900681170298,-1.28197242683,-0.431421140932,-0.129719997086
-0.173673947636,-0.587763531435,0.19410160295,0.133225942953
0.553333275026,0.569251294225,1.27454997875,1.71090158319
-0.0525060771923,-0.819166496567,0.762758642843,0.922063763069
1.52267623858,-0.124957601171,1.21768427476,1.18500970311
0.553333275026,-0.356360566303,1.04708716279,0.79059079305
0.795669015913,-0.124957601171,1.16081857077,1.31648267313
2.12851559079,-0.124957601171,1.61574420268,1.18500970311
-1.14301691119,-1.28197242683,0.421564418907,0.65911782303
1.76501197946,-0.356360566303,1.44514709071,0.79059079305
1.0380047568,-1.28197242683,1.16081857077,0.79059079305
1.64384410902,1.26346018962,1.33141568274,1.71090158319
0.795669015913,0.337848329093,0.762758642843,1.05353673309
0.67450114547,-0.819166496567,0.876490050821,0.922063763069
1.15917262724,-0.124957601171,0.9902214588,1.18500970311
-0.173673947636,-1.28197242683,0.705892938853,1.05353673309
-0.0525060771923,-0.587763531435,0.762758642843,1.57942861317
0.67450114547,0.337848329093,0.876490050821,1.44795564315
0.795669015913,-0.124957601171,0.9902214588,0.79059079305
2.24968346124,1.72626611989,1.67260990667,1.31648267313
2.24968346124,-1.0505694617,1.78634131465,1.44795564315
0.189829663695,-1.97618132223,0.705892938853,0.396171882992
1.28034049769,0.337848329093,1.10395286678,1.44795564315
-0.29484181808,-0.587763531435,0.649027234864,1.05353673309
2.24968346124,-0.587763531435,1.67260990667,1.05353673309
0.553333275026,-0.819166496567,0.649027234864,0.79059079305
1.0380047568,0.569251294225,1.10395286678,1.18500970311
1.64384410902,0.337848329093,1.27454997875,0.79059079305
0.432165404582,-0.587763531435,0.592161530875,0.79059079305
0.310997534139,-0.124957601171,0.649027234864,0.79059079305
0.67450114547,-0.587763531435,1.04708716279,1.18500970311
1.64384410902,-0.124957601171,1.16081857077,0.527644853011
1.88617984991,-0.587763531435,1.33141568274,0.922063763069
2.49201920212,1.72626611989,1.5020127947,1.05353673309
0.67450114547,-0.587763531435,1.04708716279,1.31648267313
0.553333275026,-0.587763531435,0.762758642843,0.396171882992
0.310997534139,-1.0505694617,1.04708716279,0.264698912972
2.24968346124,-0.124957601171,1.33141568274,1.44795564315
0.553333275026,0.800654259357,1.04708716279,1.57942861317
0.67450114547,0.106445363961,0.9902214588,0.79059079305
0.189829663695,-0.124957601171,0.592161530875,0.79059079305
1.28034049769,0.106445363961,0.93335575481,1.18500970311
1.0380047568,0.106445363961,1.04708716279,1.57942861317
1.28034049769,0.106445363961,0.762758642843,1.44795564315
-0.0525060771923,-0.819166496567,0.762758642843,0.922063763069
1.15917262724,0.337848329093,1.21768427476,1.44795564315
1.0380047568,0.569251294225,1.10395286678,1.71090158319
1.0380047568,-0.124957601171,0.819624346832,1.44795564315
0.553333275026,-1.28197242683,0.705892938853,0.922063763069
0.795669015913,-0.124957601171,0.819624346832,1.05353673309
0.432165404582,0.800654259357,0.93335575481,1.44795564315
0.0686617932514,-0.124957601171,0.762758642843,0.79059079305
